字0!? "字"	zi6 […]!? "zi6"
字0!?0 "字"	zi6 […]!? […] "zi6"
字0!? 0"字"	zi6 […]!? […] "zi6"
字"!?0字"	zi6 "!? […] zi6"
字!"?0字"	zi6! "? […] zi6"
字--字	zi6 – zi6
字 -字	zi6 – zi6
字- 字	zi6 – zi6
字-字	zi6 – zi6
字-0字	zi6 […] zi6
字0-字	zi6 […]-zi6
字0-0字	zi6 […]-[…] zi6
字0--0字	zi6 […] – […] zi6
字("字")字"字	zi6 ("zi6") zi6 "zi6
字("字 )字"字	zi6 ("zi6) zi6 "zi6
字(字")字"字	zi6 (zi6 ") zi6 "zi6
字(字"字)字"字	zi6 (zi6 "zi6) zi6 "zi6
字字字字"字字"字字	zi6 zi6 zi6 zi6 "zi6 zi6" zi6 zi6
字字"字'"字'字	zi6 zi6 "zi6 '" zi6 'zi6
字~~字	zi6~~ zi6
字~ 字	zi6~ zi6
字 ~字	zi6~ zi6
字~字	zi6~ zi6
字~0字	zi6~[…] zi6
字0~字	zi6 […]~zi6
字0~0字	zi6 […]~[…] zi6
字0~~0字	zi6 […]~~ […] zi6
字~-字	zi6~-zi6
字-~字	zi6-~zi6
字··字	zi6··zi6
字·字	zi6·zi6
字 ·字	zi6·zi6
字· 字	zi6·zi6

字--	zi6 –
字 -	zi6-
字- 	zi6-
字0-	zi6 […]-
--字	– zi6
 -字	-zi6
- 字	-zi6
-字	-zi6
-0字	[…] zi6

字~~	zi6~~
字 ~	zi6~
字~ 	zi6~
字0~	zi6 […]~
~~字	~~ zi6
 ~字	~zi6
~ 字	~zi6
~字	~zi6
~0字	~[…] zi6

字0.0!? "字"	zi6 […]!? "zi6"
字0.0!?0.0 "字"	zi6 […]!? […] "zi6"
字0.0!? 0.0"字"	zi6 […]!? […] "zi6"
字"!?0.0字"	zi6 "!? […] zi6"
字!"?0.0字"	zi6! "? […] zi6"
字-0.0字	zi6 […] zi6
字0.0-字	zi6 […]-zi6
字0.0-0.0字	zi6 […]-[…] zi6
字0.0--0.0字	zi6 […] – […] zi6
字~0.0字	zi6~[…] zi6
字0.0~字	zi6 […]~zi6
字0.0~0.0字	zi6 […]~[…] zi6
字0.0~~0.0字	zi6 […]~~ […] zi6

字.0,0.0,字	zi6. […], zi6
